video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id28_id30_0006,1.0,0.9999932646751404,1.0,0.9740420579910278,0.0,1.0,1.0,0.8069921731948853,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id29_id38_0008,1.0,0.9999939799308777,1.0,0.999981164932251,1.0,0.9994856119155884,0.0,0.9971500635147095,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id19_id23_0001,1.0,0.9999606013298035,1.0,0.9999716877937317,1.0,0.9994232654571533,0.0,0.7617907524108887,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id22_id21_0005,1.0,0.9999935626983643,1.0,0.9999995827674866,1.0,1.0,1.0,0.05469302088022232,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id4_id0_0001,1.0,0.999993085861206,1.0,0.9999905824661255,1.0,1.0,1.0,0.7289974689483643,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id3_id30_0006,1.0,0.999994158744812,1.0,0.9999991655349731,1.0,1.0,1.0,0.9931886792182922,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id3_id8_0003,1.0,0.9998883605003357,0.0,1.0,1.0,0.9999932050704956,1.0,0.5284307599067688,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id21_id30_0002,1.0,0.9999920725822449,1.0,0.9998967051506042,1.0,0.9999998807907104,1.0,0.9949272871017456,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id4_id26_0007,1.0,0.9999873042106628,1.0,0.9998862743377686,1.0,0.9999845027923584,1.0,0.6327848434448242,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id6_id30_0007,1.0,0.9999916553497314,1.0,0.9999985098838806,1.0,0.9999988079071045,1.0,0.9621870517730713,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id0_0004_55n9pHSA0O8_50010,1,0.9997448921203613,0,,,0.9999403953552246,1,0.6224011182785034,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id9_ARWBdfWpDyc_50001_0006,1.0,0.996452808380127,0.0,0.999988317489624,1.0,0.999999463558197,1.0,0.13424354791641235,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id17_id9_0000,1.0,0.9997037649154663,0.0,0.9999991655349731,1.0,0.9999982118606567,1.0,0.9933070540428162,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id17_id26_0006,1.0,0.9999864101409912,1.0,0.999929666519165,1.0,0.9991647601127625,0.0,0.2612796425819397,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id0_id6_0005,1,0.9999913573265076,1,,,0.9999991655349731,1,0.9255157709121704,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id6_id1_0007,1.0,0.9999933242797852,1.0,0.9999997615814209,1.0,0.9999741911888123,1.0,0.6247231960296631,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id20_id31_0008,1.0,0.9999853372573853,1.0,1.0,1.0,1.0,1.0,0.9929420948028564,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id16_id26_0001,1.0,0.9999969005584717,1.0,0.9999997019767761,1.0,1.0,1.0,0.9991681575775146,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id10_bLGTrz1Zolk_50025_0008,1.0,0.9999942779541016,1.0,1.0,1.0,1.0,1.0,0.9905703067779541,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id54_id56_0000,1,0.9999914169311523,1,,,1.0,1,0.8667527437210083,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id50_id51_0008,1,0.9999828338623047,1,,,0.9999997019767761,1,0.0671382024884224,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id37_id35_0001,1.0,0.9999867677688599,1.0,0.9999997615814209,1.0,0.9999992847442627,1.0,0.4729538559913635,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id4_id21_0004,1,0.999977707862854,1,,,0.9685873985290527,0,0.7348529100418091,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id0_id9_0006,1.0,0.9999557733535767,1.0,0.9999672770500183,1.0,0.9999018907546997,1.0,0.356239914894104,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id53_id52_0003,1.0,0.9999880790710449,1.0,0.9999934434890747,1.0,1.0,1.0,0.644174337387085,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id2_id1_0007,1.0,0.9999891519546509,1.0,0.9999977946281433,1.0,0.999914288520813,1.0,0.2532668113708496,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id28_id26_0002,1.0,0.9999956488609314,1.0,0.9991604685783386,0.0,0.9999998807907104,1.0,0.9917688369750977,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id17_id3_0007,1.0,0.9999955892562866,1.0,0.9999772310256958,1.0,1.0,1.0,0.9975814819335938,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id27_0008_2TDLN61HKKc_50005,1.0,0.9999799728393555,1.0,0.9999824166297913,1.0,0.9999951124191284,1.0,0.5264542102813721,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id56_id55_0009,1.0,0.9991435408592224,0.0,0.9999998807907104,1.0,0.9999511241912842,1.0,0.9054164290428162,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id43_id47_0007,1.0,0.999995768070221,1.0,1.0,1.0,1.0,1.0,0.9979056119918823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id16_id2_0004,1.0,0.9999932050704956,1.0,0.9999948143959045,1.0,1.0,1.0,0.9758948087692261,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id52_id49_0005,1.0,0.9999854564666748,1.0,0.9998993277549744,1.0,1.0,1.0,0.9466367959976196,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id48_id47_0008,1.0,0.999993085861206,1.0,0.9999997615814209,1.0,1.0,1.0,0.9571967720985413,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sadtalker/cdf/frames/id17_1YO1FmVAPrA_50013_0000,1.0,0.9999536871910095,0.0,0.9999988079071045,1.0,0.999931812286377,1.0,0.06236882135272026,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id35_id20_0007,1.0,0.999994158744812,1.0,0.9995512366294861,0.0,0.9999452829360962,1.0,0.3370092809200287,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id20_id9_0002,1.0,0.9999474287033081,0.0,0.9999802112579346,1.0,1.0,1.0,0.9158182144165039,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id1_id16_0004,1.0,0.9999944567680359,1.0,0.999999463558197,1.0,0.9999991655349731,1.0,0.2273097038269043,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id10_id13_0004,1.0,0.9999953508377075,1.0,0.9999987483024597,1.0,0.9999995231628418,1.0,0.9989020824432373,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id11_id7_0008,1.0,0.9994540810585022,0.0,0.9999992847442627,1.0,0.999126672744751,0.0,0.9705857038497925,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id33_id32_0006,1.0,0.9999940395355225,1.0,0.9999987483024597,1.0,1.0,1.0,0.9419362545013428,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id21_id28_0001,1,0.9999794363975525,1,,,0.9998549222946167,1,0.6982501745223999,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id50_id53_0000,1.0,0.9999959468841553,1.0,0.9999760389328003,1.0,1.0,1.0,0.939956545829773,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id17_id31_0009,1.0,0.999986469745636,1.0,0.9999995827674866,1.0,1.0,1.0,0.2760987877845764,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id28_id3_0002,1.0,0.9999898672103882,1.0,0.9993009567260742,0.0,0.9981684684753418,0.0,0.20465576648712158,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id35_id31_0009,1,0.9999867081642151,1,,,1.0,1,0.5619014501571655,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id13_id10_0005,1.0,0.9999944567680359,1.0,0.9999949336051941,1.0,0.999997079372406,1.0,0.9378100037574768,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id13_id10_0005,1.0,0.9999966025352478,1.0,1.0,1.0,0.9999997615814209,1.0,0.844109296798706,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id3_id26_0002,1.0,0.9999946355819702,1.0,0.9999916553497314,1.0,0.9999992251396179,1.0,0.9998154640197754,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id25_0002_2j00U6lUCSc_50009,1.0,0.9999594688415527,1.0,0.9999964833259583,1.0,0.999481201171875,0.0,0.7852872610092163,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id13_id7_0009,1.0,0.999987006187439,1.0,0.9999983310699463,1.0,0.9999998807907104,1.0,0.33950018882751465,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id0_id1_0005,1.0,0.9999943971633911,1.0,1.0,1.0,0.9999989867210388,1.0,0.9994634389877319,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id3_id28_0004,1,0.9997023940086365,0,,,1.0,1,0.6034252047538757,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id11_0004_5OISkgjSjkA_50015,1,0.9998894929885864,0,,,0.9999931454658508,1,0.883747398853302,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id2_id3_0001,1.0,0.9994937181472778,0.0,0.8760111331939697,0.0,0.9714133739471436,0.0,0.084620401263237,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id29_id32_0000,1.0,0.9999898672103882,1.0,0.9999998807907104,1.0,1.0,1.0,0.8787214756011963,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id20_id9_0008,1.0,0.999952495098114,0.0,0.9999545216560364,1.0,0.9999998807907104,1.0,0.6820744276046753,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id20_id35_0007,1.0,0.9999897480010986,1.0,0.999990701675415,1.0,1.0,1.0,0.8422616124153137,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id26_id1_0002,1.0,0.9999728202819824,1.0,1.0,1.0,0.9999092221260071,1.0,0.7177573442459106,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id31_id35_0006,1.0,0.9999909996986389,1.0,0.9999318718910217,1.0,1.0,1.0,0.6251254677772522,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id27_0001_2tBuvxXxlS4_50002,1,0.9999281764030457,0,,,0.9527199268341064,0,0.037560731172561646,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id35_0007_bnvnBwP9sTo_50006,1.0,0.9999810457229614,1.0,0.9999256134033203,1.0,0.9999899864196777,1.0,0.9391005039215088,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id49_id50_0001,1.0,0.9999862909317017,1.0,0.9998294115066528,1.0,0.9999224543571472,1.0,0.733814537525177,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id3_id1_0003,1.0,0.999977707862854,1.0,0.9999998807907104,1.0,0.985083818435669,0.0,0.820606529712677,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id17_id26_0006,1.0,0.9999929666519165,1.0,1.0,1.0,1.0,1.0,0.3031883239746094,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id28_0006_AlsFSLXjVdw_50003,1,0.9999790191650391,1,,,1.0,1,1.0,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id7_id10_0004,1.0,0.9999567866325378,1.0,0.9999988079071045,1.0,0.9982031583786011,0.0,0.3034325838088989,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id30_id26_0006,1.0,0.9999945163726807,1.0,0.9955632090568542,0.0,0.9999216794967651,1.0,0.8060445785522461,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id3_id28_0001,1.0,0.9997622966766357,0.0,0.9972497224807739,0.0,0.99106764793396,0.0,0.5544498562812805,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id34_id33_0002,1,0.8987609148025513,0,,,0.8117678165435791,0,0.7695412635803223,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id17_id31_0009,1.0,0.9915105104446411,0.0,0.9999949336051941,1.0,0.6383817195892334,0.0,0.015591300092637539,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id2_id23_0007,1.0,0.9999937415122986,1.0,1.0,1.0,1.0,1.0,0.6290765404701233,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id51_id56_0000,1.0,0.999994158744812,1.0,0.9999983906745911,1.0,0.9999996423721313,1.0,0.765235185623169,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id28_0006_Br1AIvMrvAE_50004,1.0,0.9999786615371704,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id30_id23_0002,1.0,0.9999949932098389,1.0,0.9999997019767761,1.0,0.9999781847000122,1.0,0.9451686143875122,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id20_0007_BMdMSmtTgD0_50015,1,0.9999859929084778,1,,,0.9999997615814209,1,0.46416038274765015,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id0_id1_0007,1,0.9999901056289673,1,,,0.9999749660491943,1,0.8643872141838074,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id28_id37_0008,1.0,0.9999803900718689,1.0,0.999999463558197,1.0,0.9977933168411255,0.0,0.3594711422920227,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/hyperreenact/cdf/frames/id58_id52_0005,1.0,0.999987006187439,1.0,1.0,1.0,1.0,1.0,0.9820913076400757,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id27_id23_0008,1.0,0.9999856948852539,1.0,0.999258279800415,0.0,1.0,1.0,0.9027122259140015,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id4_id6_0008,1.0,0.9999963045120239,1.0,0.9999998807907104,1.0,0.9999999403953552,1.0,0.9803028106689453,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id23_id30_0002,1.0,0.9999924898147583,1.0,0.9986445903778076,0.0,0.9999996423721313,1.0,0.9935354590415955,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id48_id41_0001,1.0,0.9999850988388062,1.0,0.9370066523551941,0.0,0.9999999403953552,1.0,0.19240336120128632,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id48_id47_0008,1.0,0.9999892711639404,1.0,1.0,1.0,0.9995124936103821,0.0,0.9006474018096924,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id28_id0_0009,1.0,0.9999916553497314,1.0,0.9999970197677612,1.0,0.999999463558197,1.0,0.825346052646637,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id28_id30_0006,1.0,0.9999942779541016,1.0,0.9954969882965088,0.0,0.9999998807907104,1.0,0.5455536842346191,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id16_0000_9VXOknUbzBM_50030,1,0.9998711943626404,0,,,0.9997382760047913,1,0.8070847392082214,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id12_id10_0002,1.0,0.9999953508377075,1.0,1.0,1.0,1.0,1.0,0.9480123519897461,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id4_id37_0000,1.0,0.9999939203262329,1.0,0.9996693730354309,0.0,0.9999585151672363,1.0,0.5983222723007202,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id4_id1_0002,1.0,0.9998624920845032,0.0,0.9998915791511536,1.0,0.9939160346984863,0.0,0.9262199401855469,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id9_id6_0005,1.0,0.9999921321868896,1.0,0.9999998807907104,1.0,0.9999902248382568,1.0,0.9666326642036438,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id57_id51_0000,1.0,0.9999843835830688,1.0,1.0,1.0,0.9996265172958374,1.0,0.7062641978263855,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id30_id3_0002,1.0,0.9999910593032837,1.0,0.999970018863678,1.0,0.999997079372406,1.0,0.5814249515533447,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id9_id0_0000,1.0,0.9999954700469971,1.0,1.0,1.0,1.0,1.0,0.2817426919937134,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id41_id48_0001,1.0,0.9999768137931824,1.0,0.9999930262565613,1.0,1.0,1.0,0.8027240037918091,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id37_id29_0008,1.0,0.9999916553497314,1.0,0.9999569654464722,1.0,0.9996272921562195,1.0,0.5413507223129272,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id33_id31_0009,1,0.9999474287033081,0,,,0.9999545812606812,1,0.2841493785381317,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/lia/cdf/frames/id57_id58_0008,1.0,0.999217689037323,0.0,0.9997690916061401,1.0,0.9833048582077026,0.0,0.25942909717559814,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id23_id16_0003,1.0,0.9999806880950928,1.0,0.9999433159828186,1.0,0.9999964237213135,1.0,0.06467152386903763,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/wav2lip/cdf/frames/id1_0003_5aH2Ppjpcho_50004,1,0.999982476234436,1,,,0.9999663829803467,1,0.8397610783576965,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facevid2vid/cdf/frames/id1_id3_0006,1.0,0.999992847442627,1.0,0.9999778270721436,1.0,1.0,1.0,0.43051058053970337,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id34_id37_0008,1.0,0.9999830722808838,1.0,0.9999653697013855,1.0,0.9991210699081421,0.0,0.4300280213356018,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id6_id21_0006,1.0,0.9999943971633911,1.0,0.9999997615814209,1.0,0.9986004829406738,0.0,0.19356395304203033,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id37_id28_0007,1.0,0.9999913573265076,1.0,0.9908880591392517,0.0,0.9999315142631531,1.0,0.9679520130157471,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id2_id6_0008,1,0.9999914765357971,1,,,0.9999958872795105,1,0.37712863087654114,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id6_id16_0001,1.0,0.9999971389770508,1.0,0.9998185038566589,1.0,0.9999999403953552,1.0,0.8201673626899719,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id28_id21_0006,1,0.9999936819076538,1,,,0.981174886226654,0,0.287213534116745,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id21_id0_0000,1.0,0.9999967813491821,1.0,0.9999997615814209,1.0,1.0,1.0,0.7122615575790405,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id17_id2_0000,1.0,0.9999945163726807,1.0,0.9999998807907104,1.0,1.0,1.0,0.782659649848938,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id23_id19_0000,1.0,0.9999963045120239,1.0,0.9999918341636658,1.0,0.9999997019767761,1.0,0.9380929470062256,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/tpsm/cdf/frames/id7_id11_0009,1.0,0.9999868869781494,1.0,0.9999980926513672,1.0,0.9999998807907104,1.0,0.8777850866317749,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id0_id16_0007,1.0,0.9999921321868896,1.0,0.9998852610588074,1.0,0.999994695186615,1.0,0.15288206934928894,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id31_id33_0008,1.0,0.9999684691429138,1.0,0.9999970197677612,1.0,0.9999998807907104,1.0,0.6912903785705566,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id38_id33_0001,1.0,0.999993622303009,1.0,0.9999953508377075,1.0,1.0,1.0,0.7884679436683655,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id17_id16_0000,1.0,0.9999924898147583,1.0,0.9996063709259033,0.0,1.0,1.0,0.9949967861175537,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pirender/cdf/frames/id6_id28_0006,1.0,0.9999911785125732,1.0,0.999969482421875,1.0,1.0,1.0,0.8217315077781677,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/danet/cdf/frames/id4_id23_0006,1.0,0.999997615814209,1.0,0.9999927878379822,1.0,0.9999998807907104,1.0,0.988247811794281,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id56_id57_0007,1,0.9999923706054688,1,,,1.0,1,0.9135042428970337,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fomm/cdf/frames/id28_id30_0000,1.0,0.9999955892562866,1.0,0.9999651312828064,1.0,1.0,1.0,0.7092627286911011,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/MRAA/cdf/frames/id16_id2_0006,1.0,0.9999969005584717,1.0,0.9999986290931702,1.0,0.9999998807907104,1.0,0.9252506494522095,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id17_id16_0007,1.0,0.9999908208847046,1.0,0.9998588562011719,1.0,0.9999997615814209,1.0,0.2219541072845459,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mcnet/cdf/frames/id22_id25_0001,1,0.9999913573265076,1,,,0.9983199238777161,0,0.4461841583251953,0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/one_shot_free/cdf/frames/id26_id2_0005,1.0,0.9999868869781494,1.0,0.9999062418937683,1.0,0.9999997615814209,1.0,0.6977296471595764,1.0
