video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id23_0009,1.0,0.9961503744125366,0.0,0.8499316573143005,0.0,0.5624003410339355,0.0,0.9999347925186157,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id28_0000,1.0,0.9999583959579468,1.0,0.9990383386611938,0.0,0.6226192116737366,0.0,0.9986633658409119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id3_0009,1.0,0.9993827939033508,0.0,0.9815735220909119,0.0,0.6268858313560486,0.0,0.9999570846557617,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id28_0003,1.0,0.999988317489624,1.0,0.905965268611908,0.0,0.8832552433013916,0.0,0.9997119903564453,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id57_0006,1.0,0.9997009038925171,0.0,0.9371178150177002,0.0,0.579219400882721,0.0,0.9999699592590332,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00208,1.0,0.9998903274536133,0.0,0.9996199607849121,0.0,0.708717942237854,0.0,0.9992111921310425,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id20_0002,1.0,0.9998809099197388,0.0,0.6447843909263611,0.0,0.5054305791854858,0.0,0.9992516040802002,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00280,1.0,0.9999347925186157,0.0,0.7552729845046997,0.0,0.5131131410598755,0.0,0.9972792863845825,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id46_0005,1.0,0.9991565942764282,0.0,0.503308117389679,0.0,0.6650224924087524,0.0,0.9998615980148315,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id44_0001,1.0,0.9994406700134277,0.0,0.9280681014060974,0.0,0.7069804668426514,0.0,0.999972939491272,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id29_0008,1.0,0.9998661875724792,0.0,0.623717188835144,0.0,0.5897744297981262,0.0,0.9993159770965576,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id61_0007,1.0,0.9999400973320007,0.0,0.907604992389679,0.0,0.698583722114563,0.0,0.9953643679618835,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00043,1.0,0.998460590839386,0.0,0.9992567896842957,0.0,0.7677513360977173,0.0,0.993610143661499,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id54_0000,1.0,0.9995542764663696,0.0,0.9016143083572388,0.0,0.5644058585166931,0.0,0.9997950196266174,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id16_0003,1.0,0.9999829530715942,1.0,0.9975138902664185,0.0,0.8760690689086914,0.0,0.9674840569496155,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00170,1.0,0.9980639219284058,0.0,0.7800846695899963,0.0,0.7923019528388977,0.0,0.9999319314956665,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id27_0006,1.0,0.9997660517692566,0.0,0.6003574728965759,0.0,0.5472698211669922,0.0,0.9936416745185852,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00120,1.0,0.9994704723358154,0.0,0.8778390288352966,0.0,0.5378638505935669,0.0,0.9989637136459351,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id26_0004,1.0,0.9995691776275635,0.0,0.9832499623298645,0.0,0.6374871730804443,0.0,0.999125063419342,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00276,1.0,0.9998878240585327,0.0,0.9900041222572327,0.0,0.7872710227966309,0.0,0.999295711517334,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id46_0008,1.0,0.9999732375144958,1.0,0.9985966086387634,0.0,0.593403697013855,0.0,0.9944648742675781,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id30_0001,1.0,0.9974215626716614,0.0,0.8492951393127441,0.0,0.8643864393234253,0.0,0.9721701145172119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id8_0009,1.0,0.9998729228973389,0.0,0.9995896220207214,0.0,0.6798107028007507,0.0,0.9901005029678345,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00150,1.0,0.9998542070388794,0.0,0.3585323393344879,0.0,0.6462439894676208,0.0,0.999836266040802,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id25_0009,1.0,0.9988611340522766,0.0,0.8981872200965881,0.0,0.6181917190551758,0.0,0.975292444229126,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00288,1.0,0.999329686164856,0.0,0.5467708110809326,0.0,0.5509929060935974,0.0,0.9994275569915771,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id41_0005,1.0,0.9996672868728638,0.0,0.5370716452598572,0.0,0.6802120804786682,0.0,0.9989324808120728,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id30_0002,1.0,0.9987059831619263,0.0,0.9089834094047546,0.0,0.5814836621284485,0.0,0.9997884035110474,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id43_0001,1.0,0.9999876618385315,1.0,0.8035745024681091,0.0,0.9168987274169922,0.0,0.9997549653053284,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id21_0004,1.0,0.9999033212661743,0.0,0.8826200366020203,0.0,0.7527943849563599,0.0,0.9995874166488647,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id45_0001,1.0,0.9699598550796509,0.0,0.9401971101760864,0.0,0.7723406553268433,0.0,0.9994539618492126,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id58_0003,1.0,0.999184250831604,0.0,0.7449396252632141,0.0,0.4907337725162506,0.0,0.9976859092712402,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id35_0006,1.0,0.9999871253967285,1.0,0.8390141725540161,0.0,0.8996498584747314,0.0,0.9997187256813049,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id5_0009,1.0,0.9710936546325684,0.0,0.9122169017791748,0.0,0.4981648921966553,0.0,0.9815582036972046,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00174,1.0,0.9998558759689331,0.0,0.648106575012207,0.0,0.6043221950531006,0.0,0.999604344367981,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id21_0006,1.0,0.9993968605995178,0.0,0.9034231305122375,0.0,0.682681143283844,0.0,0.9999066591262817,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00143,1.0,0.9992086887359619,0.0,0.7878295183181763,0.0,0.4904669523239136,0.0,0.9989122748374939,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00116,1.0,0.9696357250213623,0.0,0.9775159358978271,0.0,0.681067168712616,0.0,0.9998903870582581,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00200,1.0,0.9934007525444031,0.0,0.7372084259986877,0.0,0.5285696983337402,0.0,0.9696797728538513,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00032,1.0,0.9976112842559814,0.0,0.9186858534812927,0.0,0.6566404104232788,0.0,0.9735792875289917,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00005,1.0,0.9999694228172302,1.0,0.9984158277511597,0.0,0.6210106611251831,0.0,0.9733834266662598,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id57_0000,1.0,0.999930739402771,0.0,0.5961857438087463,0.0,0.424426794052124,0.0,0.9992714524269104,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00261,1.0,0.989439845085144,0.0,0.7466272711753845,0.0,0.5552570819854736,0.0,0.9959635734558105,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00057,1.0,0.9998873472213745,0.0,0.48466628789901733,0.0,0.38014933466911316,0.0,0.9987672567367554,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id58_0006,1.0,0.9999774694442749,1.0,0.9980587363243103,0.0,0.9575650691986084,0.0,0.9999614953994751,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id13_0002,1.0,0.9999733567237854,1.0,0.979387640953064,0.0,0.8347839117050171,0.0,0.9972538948059082,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id36_0001,1.0,0.9997085928916931,0.0,0.8436887264251709,0.0,0.7633142471313477,0.0,0.9999920725822449,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id35_0009,1.0,0.9999325275421143,0.0,0.9764837622642517,0.0,0.7075290083885193,0.0,0.9976039528846741,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id50_0002,1.0,0.9998660683631897,0.0,0.9378736019134521,0.0,0.6706669330596924,0.0,0.9941650032997131,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00214,1.0,0.999948263168335,0.0,0.8804749250411987,0.0,0.841981053352356,0.0,0.9945505857467651,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id43_0004,1.0,0.999940037727356,0.0,0.999041736125946,0.0,0.6226495504379272,0.0,0.9973039627075195,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id35_0004,1.0,0.9999693632125854,1.0,0.9966132044792175,0.0,0.7955766916275024,0.0,0.9986060857772827,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id49_0005,1.0,0.9999326467514038,0.0,0.4276779890060425,0.0,0.33703863620758057,0.0,0.9973615407943726,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id20_0002,1.0,0.9999468326568604,0.0,0.9778380990028381,0.0,0.9128634333610535,0.0,0.999813437461853,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id49_0008,1.0,0.9997924566268921,0.0,0.7626152634620667,0.0,0.7069647908210754,0.0,0.999374270439148,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id60_0003,1.0,0.9999867677688599,1.0,0.8453967571258545,0.0,0.8903952836990356,0.0,0.9997937679290771,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id12_0003,1.0,0.9994168877601624,0.0,0.9609188437461853,0.0,0.710189700126648,0.0,0.9999033212661743,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00238,1.0,0.999976634979248,1.0,0.9907084703445435,0.0,0.8909988403320312,0.0,0.9702702760696411,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id24_0004,1.0,0.9999511241912842,0.0,0.2827816307544708,0.0,0.5206483006477356,0.0,0.9868932962417603,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id30_0003,1.0,0.997899055480957,0.0,0.36582574248313904,0.0,0.513582706451416,0.0,0.9982081651687622,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id46_0002,1.0,0.9991466999053955,0.0,0.4638366401195526,0.0,0.6588679552078247,0.0,0.9991523623466492,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00122,1.0,0.9999626874923706,1.0,0.9132733941078186,0.0,0.9408375024795532,0.0,0.9896381497383118,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00109,1.0,0.9998887181282043,0.0,0.957793653011322,0.0,0.8087501525878906,0.0,0.9987677931785583,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id28_0000,1.0,0.9944809675216675,0.0,0.7893821001052856,0.0,0.4931320250034332,0.0,0.9966006278991699,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id51_0004,1.0,0.9995402097702026,0.0,0.8284996747970581,0.0,0.572336733341217,0.0,0.9996000528335571,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id36_0006,1.0,0.9993427991867065,0.0,0.6884427070617676,0.0,0.3408171534538269,0.0,0.9977498054504395,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id28_0003,1.0,0.9999750852584839,1.0,0.9973992109298706,0.0,0.8893619775772095,0.0,0.9991047382354736,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id48_0002,1.0,0.9995479583740234,0.0,0.9458264112472534,0.0,0.5375916361808777,0.0,0.9519945979118347,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id2_0003,1.0,0.9999852776527405,1.0,0.9244576096534729,0.0,0.8751010298728943,0.0,0.9996326565742493,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id13_0008,1.0,0.9999549984931946,0.0,0.875541627407074,0.0,0.8350297212600708,0.0,0.9920330047607422,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00050,1.0,0.9998468160629272,0.0,0.907899796962738,0.0,0.9430553913116455,0.0,0.9813263416290283,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id3_0002,1.0,0.9997563362121582,0.0,0.9799356460571289,0.0,0.6528186798095703,0.0,0.9817593693733215,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id28_0005,1.0,0.9537535905838013,0.0,0.5525692701339722,0.0,0.5324519872665405,0.0,0.9934330582618713,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00073,1.0,0.9995682239532471,0.0,0.6965020895004272,0.0,0.41146722435951233,0.0,0.998359203338623,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id59_0001,1.0,0.9965847134590149,0.0,0.7622524499893188,0.0,0.7285982370376587,0.0,0.9999661445617676,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id55_0008,1.0,0.9976329803466797,0.0,0.6194495558738708,0.0,0.4410135746002197,0.0,0.9694459438323975,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id52_0000,1.0,0.9860260486602783,0.0,0.8381733894348145,0.0,0.49243974685668945,0.0,0.9682345986366272,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id57_0000,1.0,0.9999818801879883,1.0,0.9995666146278381,0.0,0.7495390176773071,0.0,0.9971720576286316,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id37_0008,1.0,0.9967547655105591,0.0,0.9846341013908386,0.0,0.776595950126648,0.0,0.9998888969421387,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id39_0001,1.0,0.9998247623443604,0.0,0.8831655979156494,0.0,0.6545267105102539,0.0,0.9998013973236084,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id30_0006,1.0,0.9999693632125854,1.0,0.9997679591178894,1.0,0.7861820459365845,0.0,0.9714807271957397,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00037,1.0,0.9996019601821899,0.0,0.7940872311592102,0.0,0.5584812164306641,0.0,0.984725832939148,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id37_0006,1.0,0.9999327063560486,0.0,0.9971427321434021,0.0,0.7604396939277649,0.0,0.9981407523155212,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00078,1.0,0.9999632239341736,1.0,0.9523284435272217,0.0,0.7069987058639526,0.0,0.9987204074859619,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id9_0006,1.0,0.9998254179954529,0.0,0.8895285129547119,0.0,0.4949353337287903,0.0,0.9956770539283752,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id41_0004,1.0,0.9999755620956421,1.0,0.9970002770423889,0.0,0.6653786897659302,0.0,0.9911426305770874,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id41_0006,1.0,0.9999752044677734,1.0,0.9999721050262451,1.0,0.8063948154449463,0.0,0.9976725578308105,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id30_0009,1.0,0.9981262683868408,0.0,0.9321960806846619,0.0,0.5928100347518921,0.0,0.9438604116439819,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00202,1.0,0.9998693466186523,0.0,0.6587916612625122,0.0,0.49798452854156494,0.0,0.9999080896377563,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id2_0004,1.0,0.9999746680259705,1.0,0.9974182844161987,0.0,0.747465968132019,0.0,0.9858013987541199,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id45_0007,1.0,0.9998647570610046,0.0,0.6953735947608948,0.0,0.4540926218032837,0.0,0.9982232451438904,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id27_0004,1.0,0.9999861717224121,1.0,0.8850164413452148,0.0,0.8887841701507568,0.0,0.9996954202651978,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00217,1.0,0.9910705089569092,0.0,0.5968777537345886,0.0,0.7820780277252197,0.0,0.9998946785926819,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00017,1.0,0.9999845027923584,1.0,0.999879002571106,1.0,0.736498236656189,0.0,0.9950087070465088,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00171,1.0,0.9999373555183411,0.0,0.594935417175293,0.0,0.5008566975593567,0.0,0.9985800981521606,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00155,1.0,0.9969310164451599,0.0,0.8393281102180481,0.0,0.645694375038147,0.0,0.99447101354599,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id59_0009,1.0,0.9999737739562988,1.0,0.9979288578033447,0.0,0.7720450162887573,0.0,0.9573522210121155,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00119,1.0,0.9939174652099609,0.0,0.7462631464004517,0.0,0.7644574642181396,0.0,0.9999058246612549,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id58_0006,1.0,0.999970555305481,1.0,0.9912488460540771,0.0,0.8029751777648926,0.0,0.946736216545105,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id34_0006,1.0,0.9999427795410156,0.0,0.922651469707489,0.0,0.6905170679092407,0.0,0.990972101688385,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00202,1.0,0.9999440908432007,0.0,0.9644747376441956,0.0,0.7474057674407959,0.0,0.9995200634002686,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id28_0007,1.0,0.9998847246170044,0.0,0.9239387512207031,0.0,0.7866512537002563,0.0,0.9962579011917114,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id29_0003,1.0,0.9991950988769531,0.0,0.9966421127319336,0.0,0.9595934152603149,0.0,0.9994852542877197,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id17_0007,1.0,0.9999245405197144,0.0,0.584100067615509,0.0,0.4323066473007202,0.0,0.9937834739685059,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id16_0004,1.0,0.9991627931594849,0.0,0.8553984761238098,0.0,0.6421238780021667,0.0,0.9994925260543823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id58_0005,1.0,0.995993971824646,0.0,0.6530113220214844,0.0,0.57975172996521,0.0,0.9916650056838989,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00137,1.0,0.999965488910675,1.0,0.9613435864448547,0.0,0.9108256697654724,0.0,0.9996010661125183,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id30_0009,1.0,0.9952085018157959,0.0,0.511437177658081,0.0,0.5285177826881409,0.0,0.9762209057807922,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00172,1.0,0.9998968839645386,0.0,0.9718082547187805,0.0,0.7567705512046814,0.0,0.9990553259849548,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00153,1.0,0.9997758865356445,0.0,0.6745703220367432,0.0,0.5739544630050659,0.0,0.9993070960044861,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id0_0008,1.0,0.9999287128448486,0.0,0.9452514052391052,0.0,0.6287671327590942,0.0,0.9985380172729492,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id2_0004,1.0,0.999972403049469,1.0,0.9999557733535767,1.0,0.6456890106201172,0.0,0.9978111982345581,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id16_0010,1.0,0.9822015762329102,0.0,0.802708089351654,0.0,0.5049375891685486,0.0,0.9700583219528198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id13_0003,1.0,0.9999147653579712,0.0,0.7798974514007568,0.0,0.6802308559417725,0.0,0.9978316426277161,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id17_0008,1.0,0.9908570051193237,0.0,0.8507977724075317,0.0,0.7761387825012207,0.0,0.9997130036354065,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id32_0006,1.0,0.9983422160148621,0.0,0.799414873123169,0.0,0.687467634677887,0.0,0.9999228715896606,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id10_0005,1.0,0.9998427629470825,0.0,0.3755704462528229,0.0,0.5220075249671936,0.0,0.9966002106666565,1.0
